main_deflector_parameters_theta_E,main_deflector_parameters_theta_E_pred,main_deflector_parameters_theta_E_stdpred,main_deflector_parameters_theta_E_error,main_deflector_parameters_theta_E_stderr,main_deflector_parameters_gamma1,main_deflector_parameters_gamma1_pred,main_deflector_parameters_gamma1_stdpred,main_deflector_parameters_gamma1_error,main_deflector_parameters_gamma1_stderr,main_deflector_parameters_gamma2,main_deflector_parameters_gamma2_pred,main_deflector_parameters_gamma2_stdpred,main_deflector_parameters_gamma2_error,main_deflector_parameters_gamma2_stderr,main_deflector_parameters_gamma,main_deflector_parameters_gamma_pred,main_deflector_parameters_gamma_stdpred,main_deflector_parameters_gamma_error,main_deflector_parameters_gamma_stderr,main_deflector_parameters_e1,main_deflector_parameters_e1_pred,main_deflector_parameters_e1_stdpred,main_deflector_parameters_e1_error,main_deflector_parameters_e1_stderr,main_deflector_parameters_e2,main_deflector_parameters_e2_pred,main_deflector_parameters_e2_stdpred,main_deflector_parameters_e2_error,main_deflector_parameters_e2_stderr,main_deflector_parameters_center_x,main_deflector_parameters_center_x_pred,main_deflector_parameters_center_x_stdpred,main_deflector_parameters_center_x_error,main_deflector_parameters_center_x_stderr,main_deflector_parameters_center_y,main_deflector_parameters_center_y_pred,main_deflector_parameters_center_y_stdpred,main_deflector_parameters_center_y_error,main_deflector_parameters_center_y_stderr,lens_light_parameters_R_sersic,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,main_deflector_parameters_z_lens,point_source_parameters_mag_app,point_source_parameters_num_images,source_parameters_R_sersic,source_parameters_e1,source_parameters_mag_app,source_parameters_z_source,source_parameters_center_x,source_parameters_center_y,distance_from_lens,psf_fwhm,lens_light_parameters_z_source
0.7557299,0.7789393,0.04682264606032551,0.023209393,0.49568734314036816,-0.05166298,-0.06749239,0.05814026690142933,-0.015829407,-0.27226236689820654,0.04694499,-0.018366514,0.0592543150481525,-0.06531151,-1.1022236327851698,2.176738,2.080466,0.16248217577042995,-0.09627199,-0.5925080167916906,0.122394934,0.08377515,0.08900933763777635,-0.038619787,-0.43388466340569876,0.13797608,0.06228516,0.08121191846969901,-0.075690925,-0.932017449502174,0.028597785,0.009997508,0.01285574225436426,-0.018600278,-1.446845871257116,0.070470095,0.066771105,0.0075556989981671605,-0.0036989897,-0.48956287827930456,0.7510322269467153,0.036160062437136,0.0407633199419942,20.0173988,0.458,21.45,2,0.2532186054892242,-0.053316068,23.416948,1.9044865,-0.4707946,0.2594211,0.5339431022172602,0.8346574629521885,0.458
0.6533078,0.66113186,0.03213833777535261,0.007824063,0.2434495323241895,-0.028115546,-0.0034901497,0.06681953781016871,0.024625396,0.3685358678467103,-0.055193815,-0.060196064,0.04410601389936257,-0.005002249,-0.11341421701976294,1.8851368,2.0811524,0.15034795055653502,0.1960156,1.3037463807400764,-0.24071297,-0.36590764,0.12447479081497823,-0.12519467,-1.005783323274897,0.011027834,0.09248658,0.09033149615973747,0.08145875,0.9017756912039296,0.047204416,0.08566953,0.03926225742091522,0.038465116,0.9796970092845035,-0.015951663,-0.016644225,0.021659242156330454,-0.00069256127,-0.03197532322727364,0.6692168978545737,-0.4942361987659542,0.0226425488459717,21.1328831,0.674,24.31,4,0.2872423256884655,0.0012358984,24.912708,2.3730555,-0.101407,0.01407331,0.15161415352449192,0.8795718327422162,0.674
0.8289808,0.8014594,0.04776220123466943,-0.027521431,-0.5762178194186389,-0.068027444,-0.0797424,0.05823403610670185,-0.011714958,-0.20117028524368333,0.03783268,0.07562148,0.054613762113224246,0.037788797,0.6919281094677335,1.9981298,2.1696072,0.1609162567291397,0.17147732,1.065630790173647,-0.11577531,-0.043570764,0.08705576278145012,0.072204545,0.8294056916316147,-0.14923605,-0.11492743,0.08779971489719751,0.03430862,0.3907600364921557,0.040807493,0.04461764,0.020627105505889136,0.0038101487,0.18471562503438801,0.039875623,0.043736234,0.028921311679529178,0.0038606115,0.13348673501852706,1.929964188809577,-0.0701597842169702,-0.0904369719415659,20.975584,0.792,23.27,2,0.5102490661873609,0.007791165,24.307953,1.9398053,0.2049252,-0.2993442,0.3768351214369745,0.8625824898925052,0.792
0.8044479,0.88373715,0.08073674776670721,0.07928926,0.9820714819416296,-0.028553305,-0.019926123,0.06172195364508672,0.008627182,0.1397749319850351,0.040072255,-0.004337482,0.07622666093706104,-0.044409737,-0.5826011062926784,1.9732494,1.9658794,0.13974829608232123,-0.007369995,-0.05273763848144576,0.18775463,0.23469423,0.09245297141759438,0.046939597,0.5077132277529203,-0.1468219,-0.20068789,0.09572980231592455,-0.053865984,-0.5626877187571653,-0.027669594,-0.025432797,0.018561699747582972,0.0022367965,0.1205060190295016,-0.0088957185,-0.00061522017,0.010234929442676259,0.008280498,0.8090429955599422,0.4665259417958046,0.2843020938120161,-0.2223208784449283,21.0425262,0.702,22.69,2,0.6096926808795731,0.022174668,24.970825,2.921431,-0.3967145,-0.2655002,0.449488601182666,0.8211929489650155,0.702
1.0469725,1.0492908,0.02760193860622238,0.002318263,0.08398913884155335,-0.035787106,-0.071073,0.039625936389414584,-0.035285898,-0.8904747942409033,0.029641453,0.024211796,0.039391694240093124,-0.005429657,-0.13783761477846337,2.4356716,2.1678991,0.17049465319982063,-0.26777244,-1.5705620740383985,-0.004126455,-0.05421332,0.06945950613729493,-0.050086863,-0.7210944350791192,-0.0030606044,-0.031664513,0.07383042449568473,-0.028603908,-0.38742710569438565,-0.01374043,-0.019474667,0.004073124638057845,-0.005734237,-1.407822598248166,-0.029116787,-0.020051675,0.007555108776500901,0.009065112,1.1998651994591032,1.2302982402935396,-0.1075114517194504,-0.0797415677103729,18.4026146,0.286,21.09,2,0.6029155087879436,-4.79453e-05,21.126276,1.0596786,-0.1929231,-0.4606974,0.46729889316911155,0.8804280553177991,0.286
0.77719975,0.76712483,0.02953311754286294,-0.0100749135,-0.34113951861388353,-0.022480072,0.004614531,0.06043360370993457,0.027094603,0.4483367021249609,-0.051452212,-0.02332688,0.04227118600348417,0.028125333,0.6653547091417176,2.2191446,2.1757803,0.1644763388780374,-0.043364286,-0.26365060602963086,0.32118267,0.359606,0.09965609151993797,0.03842333,0.38555926693215564,0.13666889,0.17475231,0.08664136025695288,0.03808342,0.43955241573786447,0.076160006,0.06777404,0.03982387850658817,-0.008385964,-0.21057626862178475,0.09507594,0.103844844,0.014979073156110634,0.008768901,0.5854101343598483,0.6038630958173342,0.4144917776578452,0.176373554152132,20.9871826,0.684,23.17,4,0.3670511728087391,0.23659386,25.19825,2.5412467,-0.1560583,0.07502203,0.2330826062679567,0.8487440184626135,0.684
0.60016304,0.62022895,0.03843492862324119,0.020065904,0.5220746956585115,-0.0015742267,0.03335441,0.06553400059057019,0.034928635,0.5329849306924492,-0.04284736,-0.06361275,0.06391802093328791,-0.02076539,-0.3248753629086806,2.3367999,2.098566,0.16510866095883728,-0.2382338,-1.442891022913402,0.18126518,0.13413137,0.09753882029992514,-0.047133803,-0.483231222426943,0.07785995,0.15270904,0.09705317936053708,0.074849084,0.7712172286660341,0.017401472,-0.0532754,0.04946102756493018,-0.07067687,-1.4289406048289472,-0.10736656,-0.07698845,0.03260305550077578,0.03037811,0.93175655594867,0.6196231045867125,0.3986135379233967,0.1712189296593834,21.7461834,1.022,21.27,2,0.6083777109079445,0.00038459073,22.665533,1.9034239,0.3092588,-0.07025012,0.29420797175568003,0.8605227930727951,1.022
1.1658975,1.036521,0.1263315374989661,-0.12937653,-1.0241031907676785,-0.048258,0.031413294,0.0659246194681168,0.07967129,1.208521097882364,-0.034033243,-0.08813872,0.0797743072074003,-0.05410548,-0.6782318914980272,2.0581834,2.0888772,0.11341061792525663,0.03069377,0.27064282001518425,0.09395667,0.09535594,0.0887279041255536,0.0013992712,0.015770362254769903,-0.115330726,-0.097913384,0.09274812067703996,0.017417341,0.18779185328582182,-0.11806205,-0.11654855,0.008725194659111039,0.001513496,0.1734627249510688,-0.036859885,-0.03922473,0.0054734398198791915,-0.002364844,-0.43205811365588503,0.775207070385971,0.1128074372644109,-0.1384698088539759,19.6560707,0.478,21.45,2,0.410297563552067,0.021473035,23.403284,2.3467846,0.7952452,-0.4164698,0.9890570353254403,0.8813224921142615,0.478
1.1120143,1.13555,0.10952874135578938,0.023535728,0.21488175763964268,0.05411778,0.059204534,0.07664264036730323,0.0050867535,0.06636975830962336,0.017419295,0.030283991,0.06069134268847381,0.012864696,0.21196920832629418,2.0018826,2.041661,0.1116168898054604,0.03977847,0.35638397613813455,0.0074016955,0.004824954,0.08440097500941875,-0.0025767414,-0.030529758567868395,0.25877792,0.3409708,0.09141134724238384,0.0821929,0.8991542108956169,0.0659898,0.053953853,0.03186435983342354,-0.012035947,-0.3777244343198211,-0.051884163,-0.053289182,0.0234444707184597,-0.0014050193,-0.05992966657126179,1.4830956496066732,0.012341812077779,0.4314941445106248,20.3691444,0.738,20.03,2,0.866500075358461,0.024040014,23.5228,2.0157921,0.7473892,0.08922751,0.6958574889031602,0.8425533740239383,0.738
1.069275,1.0366001,0.030987818120652478,-0.03267491,-1.0544436691469934,-0.072361335,-0.005353031,0.04292548612677065,0.0670083,1.5610376879092591,0.011988711,-0.011901333,0.05077394081905267,-0.023890045,-0.47051783168270905,2.1218688,2.1729217,0.17278962296112,0.05105281,0.29546223833756646,-0.27574164,-0.13707393,0.08486961793749499,0.1386677,1.6338909735282665,0.06671504,0.074038945,0.08754230605095233,0.007323906,0.08366133080104367,-0.031149989,0.0036259769,0.01636153716991917,0.034775965,2.1254705199514095,0.013316823,-0.0039546443,0.021987098237485514,-0.017271467,-0.7855273291027243,0.8205888420025037,-0.2015057502886114,0.0487538395561116,21.4368401,1.222,23.29,2,0.3591454855998332,0.032951593,25.261026,2.2933462,0.1449687,-0.1129474,0.21670359252779192,0.8962847784710711,1.222
0.7121885,0.6622822,0.05767383902208297,-0.049906254,-0.8653187417537518,0.01190049,-0.03329522,0.07233072338330379,-0.045195714,-0.6248480801132418,0.015085689,0.039536495,0.06301164310520115,0.024450805,0.38803630302723363,1.9365613,2.0619032,0.16908151287580792,0.12534189,0.7413104490879292,-0.019802975,0.04816834,0.08575506483366474,0.06797131,0.7926215395143148,-0.13754746,-0.07669281,0.08775816710292146,0.06085465,0.6934357569536395,-0.047180247,-0.025809055,0.019866270158654168,0.021371191,1.0757525794643057,0.026989907,-0.030204847,0.023861022561419292,-0.057194754,-2.396995113436311,0.4574948414208677,-0.0067079959138142,-0.0465923880297901,19.8811398,0.388,20.85,2,2.174857811906574,0.006143895,24.485466,2.8531518,-0.1840702,0.293546,0.2996514798756344,0.8611509290261434,0.388
0.45535898,0.40926397,0.049555992386382336,-0.046095014,-0.9301602369108413,-0.038748804,0.040263824,0.06820583996346799,0.07901263,1.1584437991279837,-0.0021523926,0.06579493,0.07371482030050502,0.06794732,0.9217592929494208,2.2611666,2.1724875,0.19126068179741024,-0.088679075,-0.4636555428314364,0.044314425,0.13380848,0.09320107411290433,0.08949405,0.9602255167219335,0.037910357,0.09078487,0.10220867743039806,0.052874513,0.5173192169173108,-0.039245088,-0.07550017,0.0433162428564937,-0.03625508,-0.8369858016771804,-0.0560308,-0.07826347,0.019881592719016947,-0.02223267,-1.1182539875538227,0.4389600595526567,0.2117913162469062,0.1811844362195857,21.4973564,0.642,23.55,2,0.4856292378467709,0.01562575,25.43142,2.2609553,0.1183723,-0.01305325,0.16337169423329193,0.8652037624921918,0.642
0.5756782,0.5562209,0.04735884734022352,-0.01945734,-0.410849109157957,-0.03195216,-0.027565783,0.061098696746921685,0.0043863785,0.07179168600519803,0.022659713,-0.011462493,0.06500193464954197,-0.034122206,-0.5249413952779199,2.0335371,2.1307218,0.15608255418364594,0.09718466,0.622649075412939,0.078754,0.1552847,0.08852417570884578,0.0765307,0.8645175377157577,-0.14588057,-0.14279392,0.09790433068968447,0.0030866414,0.031527118454424165,0.047124896,0.04384715,0.0316358075029425,-0.003277745,-0.10360870660787547,0.06453494,0.070196316,0.026250193434472366,0.005661376,0.21566987057710968,0.3822529929681116,0.083329638816544,-0.1543562830777204,21.2268257,0.738,21.41,2,1.1641550165166232,0.03662385,22.59816,1.5511925,0.2901723,-0.1603872,0.33115254463085814,0.8804560541925728,0.738
0.696628,0.70192903,0.05292322189340488,0.0053010583,0.10016507126240394,0.023010783,0.03444989,0.06262722133795771,0.011439107,0.18265391812174386,-0.00033143474,0.0055831424,0.05459781789124295,0.0059145773,0.10832992070757894,2.1737444,2.1526663,0.16445824936628917,-0.02107811,-0.12816693490555636,0.23379433,0.2672956,0.08916692902446981,0.033501267,0.3757140433082859,-0.0010783343,0.0028952763,0.09040762064186741,0.0039736107,0.043952165436556404,-0.0044741575,-0.019249901,0.015315162094412938,-0.014775744,-0.9647788000497081,-0.02140172,-0.021395216,0.014010318494253975,6.504357e-06,0.0004642547465128734,1.7700343969683132,0.3577088798277793,-0.001649867781174,19.2376518,0.344,21.49,2,1.7264515262043734,0.028123984,21.221678,1.0233567,-0.2912627,-0.4234718,0.49387044573991207,0.8879469837969766,0.344
0.65546006,0.6690554,0.05689752632632233,0.013595343,0.2389443533649516,-0.02525609,0.015464204,0.06972929806046194,0.040720295,0.5839768403476608,0.010086481,0.06053184,0.07362099906188431,0.05044536,0.6852034045046828,1.9812742,2.1067894,0.17955826373547984,0.1255151,0.6990215918163155,-0.012522468,-0.035115946,0.09734026036859406,-0.022593478,-0.23210825259075848,-0.077934325,-0.1030588,0.09968753377961548,-0.025124475,-0.2520322693052142,-0.021857927,-0.012590441,0.029584774759193064,0.009267486,0.3132518593087463,0.017898597,0.070303895,0.05034994056914062,0.052405298,1.040821442166988,0.6510596383426628,-0.0059682848590768,-0.0371439767090264,21.4292164,0.946,20.69,2,1.417226191238057,0.0044209994,22.49274,1.5917828,-0.004398299,-0.1527876,0.17157685178065182,0.8599374234781392,0.946
0.5157694,0.49028403,0.04828290261926044,-0.025485396,-0.5278348028526881,-0.047436982,-0.05325085,0.06966700963311644,-0.005813867,-0.08345222343159608,-0.02265946,-0.0146762645,0.06939759439352801,0.007983196,0.11503562429229908,1.9354602,2.1169798,0.1615777116031654,0.18151963,1.1234199678289656,-0.06884964,-0.19094104,0.09959550406865242,-0.1220914,-1.2258725811451305,-0.024664229,-0.101378374,0.0952389236995307,-0.07671414,-0.8054914963028224,-0.0069742813,-0.0032049906,0.02221284846003936,0.0037692906,0.16968965687946458,-0.02009819,-0.024803016,0.01428506891220319,-0.0047048256,-0.32935266949261505,0.6775868199903399,-0.3062417125982877,-0.1097059601081499,20.4856319,0.422,21.17,2,0.4731263937844554,-0.006671823,23.359941,2.7868466,-0.2937001,-0.1330033,0.3081546019214848,0.8660936200734577,0.422
0.71408796,0.7337908,0.02790142407919962,0.019702852,0.7061593600520459,0.06586069,0.08360681,0.05155362631420148,0.01774612,0.3442264290613231,-0.003293955,-0.00088632066,0.054015946592320445,0.0024076344,0.044572659554409214,2.2074692,2.1555564,0.1828438398276276,-0.051912785,-0.28391869600504865,0.06361677,0.13130058,0.09876941177404533,0.067683816,0.6852710240996059,-0.01928403,-0.018814944,0.09626578844051215,0.0004690867,0.004872828648020154,-0.04379188,-0.014072157,0.0472649878668762,0.029719722,0.6287893611570228,0.09496952,0.039036904,0.04494826045305699,-0.055932615,-1.2443777442898076,1.000993040990669,0.1151166258406162,-0.0348950835360515,21.4469109,0.856,21.79,2,0.5788350466639783,0.091509715,23.142654,2.2396421,0.05387278,0.02871348,0.11801800188063481,0.8348931582929726,0.856
1.4180994,1.3777549,0.1577632475030076,-0.040344477,-0.25572798061893326,0.036097288,0.05302149,0.08714373959453087,0.016924202,0.19421019250396446,-0.0137407305,0.038709033,0.06424431766987705,0.052449763,0.8164109250986755,2.0219145,2.0497482,0.13049778343222304,0.0278337,0.21328868160055584,0.15947734,0.197259,0.0978019388811684,0.037781656,0.38630784032131726,-0.023378598,-0.008887726,0.08894982286686615,0.014490872,0.16291063009650508,-0.003951809,-0.0032024246,0.00744540254050457,0.0007493843,0.10065060711026781,-0.017030453,-0.025398059,0.00795136270884417,-0.0083676055,-1.052348611649505,1.48937524614921,0.3342617285507429,-0.049001133889746,20.0105438,0.616,22.51,2,1.0246773174401052,0.018256597,24.454504,2.912589,-0.3642671,-0.9330977,0.9843811812347286,0.8601541329437472,0.616
0.71932346,0.7018161,0.030774411592769568,-0.017507374,-0.5688938758057347,-0.034184255,0.03302149,0.05304089774378447,0.06720574,1.2670551378329362,-0.044096544,-0.03644927,0.05114155602199289,0.007647276,0.1495315457627841,1.9383405,2.1158102,0.16845208009202337,0.17746961,1.0535317288510666,-0.18330143,-0.15275133,0.08713622400735518,0.030550107,0.3506016895718069,-0.12440072,-0.09350021,0.08851376977766136,0.030900508,0.34910396702093693,0.03101917,0.023762302,0.014486749504853609,-0.0072568674,-0.5009313760562805,-0.060083985,-0.07070063,0.01628971974537336,-0.010616645,-0.651738972977555,0.5331561162104421,-0.1463711277414624,-0.0993373206989866,20.5213795,0.552,22.99,2,0.2924984250944445,-0.11763777,24.045267,1.9805089,0.2181062,-0.1669243,0.21544467985595822,0.8696550495835894,0.552
0.6492385,0.63918006,0.06558332344394524,-0.010058463,-0.15336921173838602,-0.009726015,-0.0045063375,0.05818890644624862,0.0052196775,0.08970227801059447,0.07824566,0.17966534,0.07001609609052846,0.10141968,1.4485194902812824,1.8296418,1.9568886,0.15036076396069,0.12724674,0.8462762101516769,0.04765242,-0.030539501,0.09495936083139485,-0.07819192,-0.8234250992248704,-0.28017887,-0.16155665,0.1008739270998185,0.11862223,1.1759453796801835,0.0048326384,-0.010424691,0.02119975957432417,-0.01525733,-0.7196935241899775,-0.008915938,-0.009233193,0.029154805513714684,-0.0003172541,-0.010881708799976351,1.4436940510655747,0.0044881794100727,-0.0263888625900146,21.8774662,1.062,23.61,3,0.4969566204075176,0.04279783,24.892035,2.2185612,0.1020865,-0.2241956,0.2362279542006553,0.8704683343323776,1.062
0.9311855,0.98914766,0.09303180843510934,0.05796218,0.6230361438624423,-0.08455277,-0.07869249,0.07093718509853753,0.005860284,0.08261229935600649,0.030938273,0.012833956,0.05110766182723655,-0.018104319,-0.3542388339064888,2.148436,2.0614333,0.11360042075685724,-0.087002754,-0.7658664785902569,-0.0064678635,0.0027280904,0.08485244102164431,0.009195954,0.10837582863660321,0.073468596,0.12224224,0.08350960701215472,0.048773646,0.5840483280872864,0.04186314,0.048060272,0.014705237158640085,0.006197132,0.42142347677536185,-0.0056215627,0.043970592,0.036334627960243095,0.049592156,1.3648730906903899,2.185965360458669,-0.0106610437640422,0.1210990209097735,21.2404137,1.01,21.59,2,0.4922365960961729,-0.019757638,23.415575,1.9630915,-0.07889061,-0.8050725,0.8085191832025623,0.8845417589387451,1.01
1.4176764,1.4020264,0.046653372111977905,-0.015650034,-0.3354534354610486,-0.017201517,-0.010405188,0.04975182657388082,0.0067963284,0.13660459964839972,0.011898098,0.03574721,0.05587212825000745,0.023849115,0.4268517331028011,2.1270382,2.1302493,0.17661490374752847,0.0032110214,0.01818091992921508,-0.028460804,-0.015896168,0.09270376150160874,0.012564637,0.13553535005904277,-0.12882817,-0.09805614,0.0921665405500232,0.03077203,0.3338742039129123,-0.055243365,-0.04606331,0.006919907028298595,0.009180054,1.326615232115695,-0.07731487,-0.07259791,0.004756101729401901,0.004716955,0.9917691827683119,1.6140021346864757,-0.0224554583084029,-0.1016449019090649,19.5743637,0.508,23.15,2,0.3516430638477058,-0.059788536,26.033186,2.7566428,-0.321664,-0.2117208,0.2984039350182631,0.855033508646269,0.508
1.8400048,1.7510289,0.0850442663544203,-0.08897591,-1.0462305124870497,0.020229971,-0.03320337,0.05605505301366387,-0.053433344,-0.9532297428225607,0.024877887,0.046980493,0.06046496826530785,0.022102606,0.3655439866353614,2.0823627,2.024792,0.17311515423156376,-0.057570696,-0.3325572283525623,0.2259056,0.12050856,0.09002779597928941,-0.10539704,-1.170716632738636,-0.21956807,-0.1731924,0.08207481685477482,0.046375677,0.5650414922230483,-0.045211382,-0.045809086,0.0038718159465210224,-0.0005977042,-0.1543730926760045,0.043678116,0.04217223,0.0033366949669100354,-0.0015058853,-0.45131043986699454,1.5106587592182137,0.2067512710789094,-0.2009511160776891,17.2476082,0.222,22.11,2,1.5730019637640444,0.005834029,21.57345,1.4566311,-0.3700266,-0.5803469,0.7034999254782222,0.8333652751118619,0.222
1.0234605,1.0429637,0.06633800140754348,0.019503236,0.2939979408957262,0.017731545,-0.030834645,0.059720958951878615,-0.048566192,-0.8132185624759936,0.055155188,0.037054755,0.05188223488525335,-0.018100433,-0.34887535380113116,2.1647382,2.119358,0.15360250953131652,-0.045380116,-0.2954386334409536,-0.16051342,-0.2502615,0.0902315006873487,-0.08974807,-0.9946423251337747,0.049775466,0.07530171,0.08859272423235587,0.02552624,0.288130212601618,0.10351025,0.08082619,0.02000084151975946,-0.02268406,-1.1341552811528346,0.08024473,0.0699523,0.01921122948696406,-0.010292426,-0.5357504973156512,0.8922105768956676,-0.3986812826781322,0.1236317007748083,19.687809,0.51,19.79,2,0.4693601097467167,-0.029664602,22.394018,1.3191986,-0.5224295,0.3993109,0.7025694259480663,0.8300544156179224,0.51
0.8854195,1.0004188,0.3462372092130859,0.114999294,0.3321401952793337,0.04774166,0.07020179,0.10317384427014246,0.022460133,0.2176921195112944,0.065331906,0.025941517,0.09725961637766364,-0.03939039,-0.40500251125035286,2.0302968,2.0748243,0.14757471648809956,0.04452753,0.301728722438418,-0.24479575,-0.23252667,0.10276386858486215,0.01226908,0.1193909868727782,0.13265565,0.122768566,0.10224949548332099,-0.009887084,-0.09669567872345972,0.037950393,0.03197945,0.005060404957218961,-0.0059709437,-1.1799339716144137,0.028469313,0.021916324,0.006598014787472792,-0.0065529887,-0.9931758073288185,0.9466230368589283,-0.3163101238787445,0.1714095146917107,19.5340939,0.378,21.83,2,0.90392219341664,0.011378246,24.32394,2.7672167,0.6878849,0.3439488,0.7224556521307787,0.8529804838582469,0.378
