cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,obj_index,point_source_parameters_compute_time_delays,point_source_parameters_lens_ps_offset,point_source_parameters_mag_app,point_source_parameters_mag_pert_0,point_source_parameters_mag_pert_1,point_source_parameters_mag_pert_2,point_source_parameters_mag_pert_3,point_source_parameters_magnification_0,point_source_parameters_magnification_1,point_source_parameters_magnification_2,point_source_parameters_magnification_3,point_source_parameters_num_images,point_source_parameters_output_ab_zeropoint,point_source_parameters_x_image_0,point_source_parameters_x_image_1,point_source_parameters_x_image_2,point_source_parameters_x_image_3,point_source_parameters_x_point_source,point_source_parameters_y_image_0,point_source_parameters_y_image_1,point_source_parameters_y_image_2,point_source_parameters_y_image_3,point_source_parameters_y_point_source,point_source_parameters_z_point_source,point_source_parameters_z_source,psf_fwhm,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.9423573,-0.0510794099548185,-0.0287783277427387,0.2463638980422057,-0.225196397555583,21.7196789,4.001507379773959,28.17,0.878,-0.0510794099548185,-0.0287783277427387,0.0,0.2354911803803198,-0.2152578600159789,2.2089048325789222,0.0015984357971968,-0.0352081545119683,0.0,0.6296357099669248,0.878,725,0,0.2429462731844971,21.75,1.0690541081070286,0.7590080346098588,,,2.02712944441666,-1.8426154013251852,,,2,28.17,-0.14094778144267553,-0.23583571491132452,,,-0.06183954,-0.8689089116471036,0.3864357188730904,,,-0.2714862,2.47,2.4428873,0.8441612966645127,1,PIXEL,[2364597813],1.256801320601347,-0.06183954,-0.2714862,-0.10998481,-0.025986623,25.067713,3.999048018224839,28.17,2.4428873
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.8956999,0.1080383411736456,0.0070184805924782,-0.1578556009367254,0.1455666374374901,18.8567963,3.99941682329708,28.17,0.4,0.1080383411736456,0.0070184805924782,0.0,-0.1572736156435889,0.1450299593490521,1.984385468421654,-0.0054031428072739,-0.0829886347365698,0.0,1.5572824781513828,0.4,728,0,0.3745042543132003,21.33,0.9726721533799425,1.5337343925397091,,,2.431968191685888,-1.9645408744943622,,,2,28.17,-1.8751151178429157,0.8633446702074696,,,-0.2566635,0.5678303476053227,0.7244839872209099,,,-0.07810498,2.16,2.23548,0.879992787312398,1,PIXEL,[2364597814],1.138398813747208,-0.2566635,-0.07810498,0.36472118,0.061421357,23.382084,3.999917019267752,28.17,2.23548
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7633089,0.0112618859345317,0.0297085472669884,-0.0037414356640775,0.0268949388647763,20.732048,4.0002313757853765,28.17,0.81,0.0112618859345317,0.0297085472669884,0.0,-0.004170582812783,0.0299798205424823,2.088671515936064,-0.0516672229551982,0.0422120873383291,0.0,0.7480408182603618,0.81,729,0,0.5882434093760808,20.33,0.9277105976131451,1.1951570055315552,,,1.7692572724486473,-0.42327528158451616,,,2,28.17,0.02487367874736984,-0.009259451246524233,,,0.06195036,-1.3324369448391726,0.27817709178249034,,,-0.5563469,1.39,1.4363589,0.8482168460413464,1,PIXEL,[2364597815],0.7437095795012408,0.06195036,-0.5563469,0.00906345,-0.012528761,22.137754,4.0008459635944265,28.17,1.4363589
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9461416,-0.0239074440961527,-0.0892592583244084,-0.2520017113262235,0.0036950667239787,22.4571934,3.9985934070634346,28.17,1.212,-0.0239074440961527,-0.0892592583244084,0.0,-0.2397597121444657,0.0035155639595989,2.268830694761975,-0.0439447629439317,-0.0083960759837044,0.0,0.5399387023399552,1.212,730,0,0.11711782757271076,22.91,1.0961785199810696,1.138980269138337,,,5.105534474403627,-1.6521508228803554,,,2,28.17,0.3899306094024355,-0.11045666276199577,,,0.01741254,0.3684509301729374,-0.5216479700032532,,,0.02032744,2.52,2.4594452,0.871021819262894,1,PIXEL,[2364597816],0.3925590954562321,0.01741254,0.02032744,-0.016152175,-0.058602735,24.163975,4.000339150006821,28.17,2.4594452
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.88041383,0.1012506286520896,0.0535955928709011,0.2614186936378097,-0.1354056439139113,21.7192192,3.998336209759171,28.17,0.948,0.1012506286520896,0.0535955928709011,0.0,0.2390614709321368,-0.1238253927296459,2.207375902073451,0.0211303084683909,0.0260449812109866,0.0,0.4699122754042807,0.948,734,0,0.28619286118879217,19.51,1.1654932242491087,0.6711301942412601,,,5.687370071710367,-0.20917750834302742,,,2,28.17,-0.5416858028324917,0.31148204484008973,,,-0.1669653,0.28523871902869413,-0.017863534857400967,,,0.1534283,1.61,1.6518112,0.8653916514551252,1,PIXEL,[2364597817],0.6904165213005483,-0.1669653,0.1534283,-0.05558589,-0.019248003,22.581606,4.000581188966998,28.17,1.6518112
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9799862,0.0384384164524225,0.0534969911131767,0.001347822078086,0.2187635680126931,20.2934418,3.997820353068021,28.17,0.696,0.0384384164524225,0.0534969911131767,0.0,0.0011783132842517,0.1912507759671897,2.2032582293998955,-0.0204692130822166,0.0333118211927899,0.0,1.3714325993314864,0.696,738,0,0.6970093116605197,21.53,1.2922771889823133,1.0332436097194042,,,2.79642252031449,-0.8925036858318226,,,2,28.17,0.2115868831421147,0.20468630877667784,,,0.03860766,-1.931116514667948,0.8649573124758686,,,-0.6435123,2.71,2.792565,0.8685328975924428,1,PIXEL,[2364597818],0.4516569194200487,0.03860766,-0.6435123,0.32486543,0.2909484,24.152302,4.000191329824274,28.17,2.792565
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5490574,0.0675030668972922,0.0321742100740303,-0.0827513916916858,-0.0024275267968232,20.6330547,4.001214175669531,28.17,0.576,0.0675030668972922,0.0321742100740303,0.0,-0.0845009453235871,-0.0024788502638622,1.9780577523477088,0.0087367162165111,-0.0530442286600554,0.0,0.7474041002694378,0.576,740,0,0.18340767832928728,24.59,0.6777381196894481,0.68405643180666,,,3.083914497889805,-1.3311438264660436,,,2,28.17,0.5872954905457297,0.047444888375663644,,,0.1060872,-0.7722778164186644,0.5634448449667717,,,-0.147129,2.35,2.3297067,0.8647315166320741,1,PIXEL,[2364597819],0.2883217547830565,0.1060872,-0.147129,0.13301851,-0.006209438,25.491018,3.9993878392833855,28.17,2.3297067
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.93203217,-0.0126441570566275,-0.0196994651132082,-0.1763794684245878,-0.2311559764493713,16.9237537,3.9978322617948985,28.17,0.186,-0.0126441570566275,-0.0196994651132082,0.0,-0.1516933092243517,-0.1988032696083537,2.145585987200376,-0.0076227062645441,-0.0194584910547703,0.0,1.81284843098816,0.186,743,0,0.4176037831246754,21.21,1.1886022940217984,1.2372010740360457,,,5.494306214265461,-1.3938714472334184,,,2,28.17,0.6280155204242076,0.46922026193397853,,,-0.1132508,1.9731148075976233,-1.2809865054510385,,,0.3856044,1.83,1.7789798,0.8380786781720378,1,PIXEL,[2364597820],0.970452140203658,-0.1132508,0.3856044,-0.032926172,-0.00096268364,22.737558,4.001396288001247,28.17,1.7789798
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.41990182,0.0220872658338706,0.0026006952647687,0.1413848212707127,0.1050744738799176,21.230587,3.9983759605764777,28.17,0.974,0.0220872658338706,0.0026006952647687,0.0,0.1532167246116798,0.1138677163749498,2.141721977672844,0.0163575397162994,0.0645732762726329,0.0,1.1316404273443326,0.974,746,0,0.6967195503543485,22.99,1.0230410358371618,0.3423465290076134,,,2.5810900640814434,-0.148070604634615,,,2,28.17,-1.4816519461624023,0.5039657461768421,,,-0.5993295,-1.0114443151574972,0.20821002864896782,,,-0.3124538,2.81,2.8076513,0.8624661562767811,1,PIXEL,[2364597821],0.5324904771369511,-0.5993295,-0.3124538,0.02863571,-0.08892869,23.735163,3.998274499906408,28.17,2.8076513
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.4870369,0.0005085872880988,0.0695946057438528,0.0890867285840344,-0.0184843269127409,20.9636631,3.9993639227332833,28.17,0.636,0.0005085872880988,0.0695946057438528,0.0,0.0939285386171796,-0.0194889389455828,2.2988223833756987,-0.0740799186383236,-0.0727717061896266,0.0,0.5994101751269157,0.636,748,0,0.12438920331043501,23.59,0.6482798149013641,1.3705079563528852,,,1.3728693731272315,-8.353181906067283,,,2,28.17,-0.205922021368933,0.4172163505126125,,,-0.02871268,0.8118861201847861,-0.27037878245861774,,,0.1905028,1.77,1.7656308,0.8678916942932325,1,PIXEL,[2364597822],0.4849963373659912,-0.02871268,0.1905028,0.09380088,0.025306312,22.747038,3.9984756905374415,28.17,1.7656308
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.609262,-0.1133939976218892,-0.0596384461802711,0.0029166524780963,0.0003217335007139,21.3885193,4.001375221228057,28.17,1.222,-0.1133939976218892,-0.0596384461802711,0.0,0.0131384924585134,0.001449296138133,2.126623726507497,0.0161987674475294,0.0367287376347644,0.0,0.7249299026451704,1.222,750,0,0.23071407023999038,22.23,0.8277633089628718,0.6150211921252111,,,2.9127519793009236,-1.0956781037836207,,,2,28.17,-1.05859453647546,0.3930284777742519,,,-0.3409049,-0.05579413054557838,-0.17590330281489047,,,-0.02132694,1.75,1.7674775,0.8491222484801201,1,PIXEL,[2364597824],0.8678756883281614,-0.3409049,-0.02132694,-0.0121665485,-0.006477048,24.534975,4.000522850647696,28.17,1.7674775
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.7366229,0.1135518653850553,-0.001315345155666,-0.1419651086844765,-0.0123218228176828,17.6335812,3.9982977324306863,28.17,0.198,0.1135518653850553,-0.001315345155666,0.0,-0.1667591797549464,-0.0144738174415053,1.931011468786889,-0.0202523053740593,-0.0192645874590645,0.0,1.214328604073052,0.198,751,0,0.7699004583227947,22.25,0.9360776565615876,0.7334666307636766,,,2.1262398841586116,-0.5163669643147235,,,2,28.17,-1.7809648410573575,0.4123990978821559,,,-0.5676004,0.8307947992590621,-0.21915911931453794,,,0.3575416,2.64,2.7004561,0.8551359320250388,1,PIXEL,[2364597825],0.6020041163468051,-0.5676004,0.3575416,0.014138659,0.14865129,24.22502,4.003069683389807,28.17,2.7004561
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.63084924,0.0207757908365774,0.031602459386882,0.0849027912144429,-0.0522904117192122,21.717907,4.002057272932044,28.17,0.872,0.0207757908365774,0.031602459386882,0.0,0.0803215495198209,-0.049468890648227,1.7193060751757951,0.0200333788975405,0.0493560314739746,0.0,0.6550225087095328,0.872,752,0,0.24343628780214072,22.45,0.9547868600400194,0.9262956900524089,0.7566176523354706,,3.794168175295302,-1.8796740362994953,0.07695013759500538,,3,28.17,0.9248289631518797,-0.21863505886279314,-0.013539923246645746,,0.2569673,0.5349960351630604,0.008485535985610068,0.02572517483548804,,0.09054987,2.72,2.7004561,0.828764259963441,1,PIXEL,[2364597826],0.6020041163468051,0.2569673,0.09054987,0.014138659,0.14865129,24.22502,4.001036893479436,28.17,2.7004561
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2441236,0.0051342484941269,0.0003273737518231,0.0181790109125473,0.0239587832026395,23.2725315,4.001053385157979,28.17,1.868,0.0051342484941269,0.0003273737518231,0.0,0.0084442247678172,0.0111289525871209,1.889841813243449,0.0167627524332752,-0.0089357433478768,0.0,0.4925503484595213,1.868,761,0,0.09281703664428839,23.09,0.995716421707054,0.5667343754913559,,,8.137664441590855,-2.3465110066702217,,,2,28.17,0.022234084653534183,-0.06395277777486971,,,0.01653702,0.585903845086126,-0.37289577326838813,,,0.09244132,3.02,2.9849703,0.8289939355801574,1,PIXEL,[2364597828],0.5252240377326488,0.01653702,0.09244132,-0.0043500224,-0.02216949,25.234232,4.001100055266664,28.17,2.9849703
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.53009504,0.0100799383214414,-0.0190090407522662,0.2282268740505181,0.1899841625680187,21.8077507,4.001913047441151,28.17,0.8,0.0100799383214414,-0.0190090407522662,0.0,0.227420710229257,0.1893130831471043,2.2216409400990056,-0.0352041053790534,0.0601046073445405,0.0,0.463465821628452,0.8,765,0,0.220727275737357,23.81,1.1294198477297848,0.7165597243770305,,,11.788786665732115,-0.30066323497426206,,,2,28.17,-0.5671860812499897,0.2624988085623268,,,-0.2077237,-0.25181434970463634,0.035498065164582725,,,-0.05481554,2.03,2.0166485,0.8609134529933604,1,PIXEL,[2364597830],0.5902095338360204,-0.2077237,-0.05481554,0.06199446,-0.07412663,24.70532,3.999178799984655,28.17,2.0166485
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5760547,-0.0492254017952835,-0.05473013819394,0.1387346115846932,-0.0783389094241036,17.2797241,4.000365389185551,28.17,0.166,-0.0492254017952835,-0.05473013819394,0.0,0.1352153713794141,-0.0763517092832452,1.965025341152094,0.0084339168702257,-0.0590810380665956,0.0,1.1454553022447662,0.166,770,0,0.5985925537109509,21.73,0.6797529147264412,0.9790449034388543,,,1.9947242141504797,-0.818829970134171,,,2,28.17,1.0169798994844457,-0.464400200083774,,,0.3960335,1.257823118712221,-0.3189562791539353,,,0.3453418,1.95,1.9715317,0.8548207129768595,1,PIXEL,[2364597832],1.4053385361930484,0.3960335,0.3453418,0.014119534,0.0041290573,23.530304,4.000703573867744,28.17,1.9715317
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8228819,0.0441916613596033,-0.0669530998175104,-0.2086717630607529,-0.2599122631965005,21.3790417,4.000120815015606,28.17,0.87,0.0441916613596033,-0.0669530998175104,0.0,-0.2194505957882689,-0.2733378976366022,1.871614937538499,-0.0733263497986131,-0.0517563001026834,0.0,0.588399970843408,0.87,771,0,0.17815863526065281,21.69,0.8581123024998382,1.1803237667407611,,,3.388173228132603,-1.0891099112876113,,,2,28.17,0.7621584196656506,-0.1261224299762704,,,0.1831368,-0.24452466530762068,0.16739976711863358,,,-0.1784643,1.64,1.598572,0.8254094364829364,1,PIXEL,[2364597833],1.0435059701823943,0.1831368,-0.1784643,0.03138064,-0.006622206,22.785599,4.000430457345876,28.17,1.598572
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.74800634,-0.0332820665746646,-0.0038209647032639,-0.1151366910809545,-0.100382116082693,21.0921383,4.0000798698632405,28.17,0.83,-0.0332820665746646,-0.0038209647032639,0.0,-0.1095817731463186,-0.0955390516198417,2.159240337629475,-0.0272571623606397,-0.0638510196029579,0.0,0.6521685784899168,0.83,781,0,0.2951102433100959,23.29,0.5493560365465289,1.3419166690723563,,,1.448348170790387,-1.3269156630793055,,,2,28.17,-0.7038058907608167,0.2051035585540342,,,-0.2304847,0.6728387932850419,-0.33784024663190443,,,0.2157267,1.53,1.5172132,0.867119467582171,1,PIXEL,[2364597836],1.0311876875198327,-0.2304847,0.2157267,-0.05471484,-0.008182817,24.0444,4.000595935577657,28.17,1.5172132
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.33894387,0.0936855593093166,0.0393426349016859,0.0581890038657929,0.0025369236932038,22.7343922,3.998129009168462,28.17,1.202,0.0936855593093166,0.0393426349016859,0.0,0.0581795537738842,0.0025365116881776,2.03795966810596,-0.0410052853723245,0.0351662689156502,0.0,0.4646232253503853,1.202,783,0,0.15044363749370518,23.03,1.0632316437995635,0.962947991128487,,,4.552111244011085,-1.3925810329353416,,,2,28.17,0.42284445680612653,-0.17432800895851128,,,0.2110908,-0.45224029743173255,0.19062072633556626,,,-0.05472807,2.74,2.7405841,0.8741490950723275,1,PIXEL,[2364597837],0.5866947246612828,0.2110908,-0.05472807,-0.09954316,0.13467585,25.391916,3.999280525111392,28.17,2.7405841
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.60788953,-0.0239413901732351,-0.1189347380557381,0.2841648748022429,0.145407003148344,20.1812878,3.999675601071428,28.17,0.446,-0.0239413901732351,-0.1189347380557381,0.0,0.2852740495427027,0.1459745672256789,1.9766424976076624,0.1055531657490917,-0.0645544027359463,0.0,0.5172232561234071,0.446,784,0,0.16790423100230853,20.37,1.162616816059633,0.9079084184314662,,,3.2796247217727132,-1.1092636412512353,,,2,28.17,0.08585176524947785,0.20451134513021746,,,-0.07943533,-0.7531240894048842,0.10000916591850124,,,-0.2774032,1.11,1.1153258,0.8863310012300339,1,PIXEL,[2364597838],1.904577844955908,-0.07943533,-0.2774032,-0.111657396,0.07816402,20.576015,3.99951628276849,28.17,1.1153258
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.3388871,0.0117463051518318,-0.0016155800243362,0.1713020702675953,-0.112954619720027,19.6422787,3.999864915841069,28.17,0.53,0.0117463051518318,-0.0016155800243362,0.0,0.1792672970564906,-0.1182067988765193,1.9665041335409223,-0.0045645133839894,0.0179748394508262,0.0,1.238126112465444,0.53,785,0,0.7589758525780389,22.93,1.7657947167004944,1.3653095312888741,,,10.088292763708742,-0.4103596146129926,,,2,28.17,1.8827829658243431,-0.2907431032603125,,,0.7462523,-0.23183137831170667,0.0823132048182137,,,-0.1927838,1.69,1.7003673,0.8412931077032824,1,PIXEL,[2364597839],0.3760016256393076,0.7462523,-0.1927838,0.014496959,0.01852112,22.676554,3.9999018692089,28.17,1.7003673
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7342225,0.0227484384257793,0.0425943721436031,-0.0690112750887297,0.0887357605502793,21.1345901,4.000974789424349,28.17,0.806,0.0227484384257793,0.0425943721436031,0.0,-0.0676959641206572,0.0870445134466434,1.724809519919389,0.0363421042958804,0.0272941610309503,0.0,0.8481061598610196,0.806,786,0,0.318625494980048,19.79,0.9261200298695639,1.6071029216286696,1.2030600928794797,,3.449876710936203,-4.086675867732376,0.053503009479388276,,3,28.17,-1.088928376651352,0.23365632406636874,0.04171293343170075,,-0.2050967,0.7174529004950256,-0.25596948734529357,0.021435150307719683,,0.2653247,2.34,2.2257202,0.8812424558300237,1,PIXEL,[2364597840],1.1775245409296151,-0.2050967,0.2653247,0.006764388,0.03981887,22.632662,4.000972315241608,28.17,2.2257202
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.52590805,-0.0535128151967174,0.0509224259270305,0.1161316591356541,0.272111560952579,20.409359,4.001638861313746,28.17,0.53,-0.0535128151967174,0.0509224259270305,0.0,0.1120998849158457,0.2626645902942256,2.011191823262534,-0.0329845051266683,-0.0136135813845471,0.0,0.74432131538924,0.53,790,0,0.35336023162359365,22.17,0.7112941650795771,0.7634920060206764,,,1.5554723904160093,-0.4516575203704624,,,2,28.17,0.8834166803902402,-0.38741983130106533,,,0.2958203,-0.5090217103760392,-0.01136933609316749,,,-0.002273701,2.06,2.0480192,0.8747112918919729,1,PIXEL,[2364597841],0.5115500987420439,0.2958203,-0.002273701,0.004443867,0.0105968425,23.909788,3.9981259428962255,28.17,2.0480192
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.79652137,0.0121453872752079,-0.0589145383332247,0.0756814444568309,0.0221328105009471,19.797184,4.0000038111869545,28.17,0.314,0.0121453872752079,-0.0589145383332247,0.0,0.0734819404653578,0.0214895721829058,2.0003563269523204,0.0071470789791762,-0.0361149042981082,0.0,0.5155082139804176,0.314,792,0,0.018850130606571664,22.57,1.0490902495309016,1.1535945961457523,0.9513431945762426,0.7767966441426667,7.321634090214531,12.368086993181883,-8.89225491286309,-4.797769106699108,4,28.17,-0.2934226177674003,0.14529666324260948,-0.3812270170050435,0.48119815941795085,-0.005020558,0.4040257855760797,-0.5637829545540924,-0.36529000205293816,0.06006067178316714,-0.05112623,2.47,2.504661,0.8614085746915946,1,PIXEL,[2364597842],0.7702047981300331,-0.005020558,-0.05112623,0.058917463,0.024612855,25.49115,4.001596975994138,28.17,2.504661
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5617679,-0.097677543148601,0.1075675947543509,0.0545266154243952,-0.0402971094982025,19.5306816,4.000289774742809,28.17,0.42,-0.097677543148601,0.1075675947543509,0.0,0.0579383083511543,-0.0428184719993186,1.8858399088426625,0.0352296022863945,-0.0325547364029777,0.0,0.8777717822104824,0.42,795,0,0.4451946130928548,22.77,1.1291272241036827,1.1750454076051535,,,3.7225554709152053,-1.2156947468945312,,,2,28.17,0.9292745409529627,-0.35694764700377635,,,0.2273704,-0.8391751653870244,0.3348901366054493,,,-0.1966397,1.38,1.3895808,0.8287423275597817,1,PIXEL,[2364597843],1.1844438285805072,0.2273704,-0.1966397,-0.031629756,0.0030843671,22.751608,3.999874679060915,28.17,1.3895808
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.95812625,0.1180938379368008,0.033475526210279,0.2461933873200485,-0.0701332459243156,21.7679996,3.998849601897712,28.17,0.878,0.1180938379368008,0.033475526210279,0.0,0.2541772300782591,-0.0724076076107842,2.1367552542622694,0.0334192921253001,-0.0349607841492986,0.0,0.6207780453869882,0.878,796,0,0.3889168155198063,22.77,0.9836897891075791,1.0593925959270178,,,2.4931258543576087,-0.39664499875115683,,,2,28.17,-0.7068762550095702,0.3815263304646679,,,-0.2456382,-0.41852367426711773,0.0872378859880713,,,-0.1042027,2.58,2.544586,0.8377384427913411,1,PIXEL,[2364597844],0.9026470697653928,-0.2456382,-0.1042027,0.0073249405,0.03903139,25.32797,4.000734930549432,28.17,2.544586
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.49809146,-0.016163608693764,-0.0402874375443997,-0.0652057520375518,-0.2074124567271148,21.5478878,3.99826268645308,28.17,0.924,-0.016163608693764,-0.0402874375443997,0.0,-0.0627010813414368,-0.1994453696812596,2.130495749847804,0.044228912644395,0.0458599290223106,0.0,0.7506523692557583,0.924,797,0,0.18372156991026778,23.51,0.8967262069743303,1.2015051221284168,0.8328019026619714,1.2089928027987713,3.1632383604904906,7.388999894930217,-5.438154093385555,-1.0672128780916201,4,28.17,0.31585655808396573,-0.8394481862257304,-0.5951607819787484,0.23965166264081403,-0.08777183,0.7710028803217818,0.17803547528451505,0.5510450354514553,-0.49165199074823696,0.1289044,2.37,2.3777447,0.8453141150756768,1,PIXEL,[2364597845],0.6164095290182332,-0.08777183,0.1289044,-0.04078315,-0.0999197,24.601774,3.999287766845781,28.17,2.3777447
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5490223,-0.0917904523593471,0.0637680186828318,-0.0387794159331527,0.0206331525363412,22.4344635,3.99864266399364,28.17,1.024,-0.0917904523593471,0.0637680186828318,0.0,-0.0375857477818116,0.0199980440270524,2.0827379275300424,-0.0819834742873963,0.0127556894046311,0.0,0.4882991242219604,1.024,800,0,0.2727685407692143,23.45,0.8442795708452908,0.7488641313248985,,,2.3974050997139327,-0.49110433191436614,,,2,28.17,0.4988543233296917,-0.3029178755987708,,,0.1499767,-0.35329611181291637,0.15994732361029962,,,-0.06253052,2.85,2.8516254,0.9016768089608818,1,PIXEL,[2364597847],0.390663681357154,0.1499767,-0.06253052,0.18458046,0.12901855,25.779272,3.999087750912948,28.17,2.8516254
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.669346,0.0421249410913231,0.0233075682942418,0.106257589630207,-0.0776680274130748,20.6687374,3.999855732832004,28.17,0.624,0.0421249410913231,0.0233075682942418,0.0,0.1033457463901518,-0.0755396418419523,2.184692687562744,0.1242413580991604,0.0318509288794875,0.0,0.874553841085519,0.624,802,0,0.37757282098320644,23.01,1.418650121651877,1.0141831019091638,,,4.328854189530057,-0.847198829992513,,,2,28.17,-1.1163268166025795,0.450368068749293,,,-0.2500496,0.44881985283063414,-0.3429625166441435,,,0.2624629,2.83,2.8076513,0.8262758324091277,1,PIXEL,[2364597849],0.5324904771369511,-0.2500496,0.2624629,0.02863571,-0.08892869,23.735163,4.000360784781351,28.17,2.8076513
